Id,Cultivar,RawCoord1,RawCoord2,RawCoord3,RawCoord4,RawCoord5,RawCoord6,RawCoord7,RawCoord8,RawCoord9,RawCoord10,RawCoord11,RawCoord12,RawCoord13,RawCoord14,RawCoord15,RawCoord16,RawCoord17,RawCoord18,RawCoord19,RawCoord20,RawCoord21,RawCoord22,RawCoord23,RawCoord24,RawCoord25,RawCoord26
90,K,-0.0613920349872039,0.289411198725772,-0.0420138039098626,-0.312040084681629,0.127127028130833,0.283305652490152,-0.166867646655808,0.220096814685508,-0.240615946460712,0.122432931426411,-0.251513250439683,-0.0073639123906122,-0.211338234294705,-0.140308180245124,-0.141781296871885,-0.247416961407092,0.0931209103394951,-0.262460362347793,0.197354373083285,-0.178165572306994,0.25030122813509,-0.0519892350429073,0.248494168617818,0.087562665268743,0.199124505313338,0.196935045825565
13,Ma,-0.0544438184883384,0.29081028849022,-0.076928917890115,-0.306884678650303,0.0999764778437872,0.302217030128319,-0.136989276187323,0.208293543000996,-0.197564939550474,0.0973669339157082,-0.22992591398557,-0.0307770298570614,-0.221130455864328,-0.151373965867626,-0.16674969183258,-0.24317336452177,0.0757660186492193,-0.278653098879648,0.190867943275902,-0.181609943104603,0.264875372701593,-0.0416024814297586,0.259867238808381,0.111255598583971,0.192379962519846,0.224131168191555
17,Me,-0.0769540875799689,0.302563730837314,-0.035476363383843,-0.307303693631459,0.101175607542983,0.288130193797089,-0.166575752917455,0.231226373850518,-0.223954882412969,0.126478534473798,-0.242289939752611,-0.0031560362767301,-0.209539095288268,-0.130847684604744,-0.134505418022804,-0.231336474466752,0.101701437600224,-0.285481732079884,0.196671664839013,-0.195115071317918,0.258136776873375,-0.0670160521478385,0.247585831226096,0.0777834648035345,0.184024221276228,0.194074446763073
35,L,-0.0683608196179185,0.308051001070322,-0.0677406248272232,-0.301338853960333,0.142967513160473,0.321205399728088,-0.146862779776305,0.202468391659342,-0.210514657271437,0.0890995131755391,-0.231374188490882,-0.0379220809777842,-0.207035353574996,-0.157011008370216,-0.156630284304132,-0.247062585976878,0.0722198297058398,-0.272893162406601,0.172457675502423,-0.17503536459439,0.247731811474138,-0.0417335573786146,0.258081658488341,0.100408419928978,0.195060219531679,0.211763888102548
82,F,-0.0780197234050412,0.309754715235584,-0.0647724681435078,-0.327024311063439,0.140054589519368,0.309774999447714,-0.148802025950922,0.209497408136769,-0.209647593597029,0.0987894262677624,-0.220671784462619,-0.0302901572316963,-0.192828367484328,-0.155684392414885,-0.13585211992279,-0.254418552494458,0.0545384732987964,-0.280636409763645,0.153644306959825,-0.174365370752096,0.232475892868939,-0.0357783359858909,0.255259668515121,0.109558058081576,0.214621151804188,0.220822922536705
1,P,-0.0491437049000883,0.299942783673668,-0.0666710257805802,-0.326628737097488,0.118809754417856,0.308892467924003,-0.134801696601216,0.213427178733268,-0.198546528205175,0.100335426656984,-0.230216172229562,-0.0298540205642856,-0.205372484253187,-0.155481226031606,-0.147791920581957,-0.255683513678551,0.0649583083096152,-0.286531582482575,0.16612162201404,-0.179256200968185,0.240260419171849,-0.0366373175740463,0.244516411957307,0.116817255852133,0.197877016681098,0.230657485556683
95,Ma,-0.0652143673457407,0.265508304054668,-0.0588540960216656,-0.304411170837418,0.109246652348772,0.27811257619355,-0.163281522869885,0.207018724502602,-0.223593017900642,0.111913021800322,-0.2436973184107,-0.0094073085127131,-0.218017543213621,-0.132131341608005,-0.155986474957831,-0.232604511093877,0.0894027143216736,-0.290371690985068,0.188991237104225,-0.184132234246895,0.262480719360876,-0.0379196857045748,0.269987461922908,0.112248118015365,0.208535555661629,0.216177198422045
25,L,-0.0466481173808928,0.317826272664287,-0.0684220291729001,-0.324195302027101,0.111966067004855,0.326790191284383,-0.117333530693429,0.2160290397425,-0.175027690026092,0.0908271859007036,-0.224950470775393,-0.0383043277433226,-0.208527011231946,-0.161317311685455,-0.154546440393606,-0.258221727032333,0.0683159745229417,-0.294681698607968,0.163009283133178,-0.187883077448921,0.229735788136243,-0.0381711909668081,0.240613465148024,0.118585529308995,0.181814711729018,0.232716416611039
102,H,-0.0436904487917601,0.277456213957877,-0.0452515518801021,-0.308631717737122,0.114915043455035,0.266526487035172,-0.152158842294872,0.221371977892407,-0.231010505085602,0.11986948547707,-0.262302482872436,-0.0158657521033056,-0.24153395811982,-0.148240508243501,-0.159507655494711,-0.246652063322178,0.100867944872162,-0.257722960838912,0.207355462073357,-0.167310211449038,0.261033246947937,-0.0394507646154758,0.251745841957672,0.0980566800775946,0.199537905233141,0.200593133869411
94,Me,-0.058427899938526,0.30745546991636,-0.0298477451400506,-0.326356305587202,0.0975710313731975,0.2748102949637,-0.157722958437598,0.242492706547614,-0.228013494252374,0.134219990461318,-0.254069809260332,-0.0024000555089331,-0.207729195903845,-0.135927268428833,-0.125536692267074,-0.245759651299116,0.0945000893975963,-0.277049238830763,0.194630716239217,-0.185421800870782,0.251539929181898,-0.058638772247181,0.241194272044279,0.0814309713566698,0.181911756963613,0.191143659527148
98,F,-0.0912217823697578,0.303485762799831,-0.0395094762545723,-0.301355377975647,0.142142265521698,0.279901754392748,-0.179579079670985,0.221137367652563,-0.233689359512271,0.109263187512658,-0.25297259371679,-0.0208115274761364,-0.21519852735429,-0.142085581052938,-0.135072992870265,-0.233190878710477,0.0897636972992409,-0.257573238070032,0.189227989884117,-0.175510191383055,0.246651542025009,-0.0519251715870138,0.261592956644499,0.0810716548541737,0.21786536037437,0.187592239043324
100,Ma,-0.0945963054040756,0.28623702756804,-0.0733999424790521,-0.304430987622972,0.0930879591444045,0.310481868839141,-0.160997219645597,0.208032175550546,-0.196062251531298,0.108696592358042,-0.206427882336666,-0.0076486696682269,-0.184446565200687,-0.124519997872371,-0.149014602253591,-0.226182362826993,0.0756395271702838,-0.31399060323494,0.185130066798553,-0.21767787595898,0.259607394146442,-0.0641357086115677,0.25480197757388,0.108622597763114,0.196677844017405,0.236515943717169
97,Ma,-0.0668270683554518,0.28609110445093,-0.0692343815808091,-0.305777966461073,0.108952922600814,0.290873627725591,-0.154112720914494,0.212507245991771,-0.209076131212971,0.10636719164127,-0.22528765602414,-0.0246235415210035,-0.216924067053404,-0.148342686691189,-0.16172338855414,-0.241529100031788,0.0791541084565595,-0.281582983340094,0.185585336176824,-0.17911598055211,0.261471796597426,-0.0389448004690576,0.265790388686868,0.108534374930086,0.202230861176919,0.215543514326668
82,K,-0.0995849229056029,0.284483038059455,-0.0621720505540816,-0.299103842495757,0.148096748142687,0.298410192984557,-0.182196123990355,0.195546297152716,-0.231241853892322,0.091524702464902,-0.246849033759357,-0.0229762143122974,-0.207226618493252,-0.130470322802847,-0.14005243748529,-0.221901972882868,0.0732856968834508,-0.266498827136786,0.182701020397585,-0.173213008034506,0.264940546197644,-0.0479623144252514,0.276939064399169,0.0902802406596089,0.223359965059725,0.201882030769074
22,P,-0.0424882329504057,0.298299396359513,-0.0551109921240728,-0.331910748033087,0.103575049094601,0.305084547921789,-0.136332792470787,0.226428641457553,-0.202057276352396,0.118202249272587,-0.227994154650676,-0.0175940980346968,-0.208820886618672,-0.15083683939068,-0.14225187689272,-0.255114696422855,0.0764153500848637,-0.291688377603002,0.176517844413276,-0.187135061526987,0.242668074729529,-0.0450646751715691,0.236101918947608,0.108169129726135,0.179777974789851,0.2231605314453
56,Me,-0.0669646182510937,0.308741344890152,-0.0379676181407319,-0.308066725766661,0.108697085372979,0.27458241496239,-0.154827164153285,0.231559428609512,-0.219627228424613,0.117876055732259,-0.253206335197059,-0.0153529404675456,-0.219101050063148,-0.144661730682399,-0.144957130595903,-0.24613686178395,0.0981653988993195,-0.272276390765815,0.190117114138675,-0.177946363309672,0.250435539381407,-0.0496643362207461,0.252340501316354,0.0879827394353226,0.1968955057171,0.193363365367153
83,L,-0.080389684671721,0.306883152648674,-0.0653766613382265,-0.316902840229753,0.120861347623275,0.312374968127933,-0.150003722518472,0.21309750261804,-0.197117352665914,0.0981175653824206,-0.224629074407694,-0.027035308315644,-0.197530813437609,-0.145644493746018,-0.142138419145986,-0.243061995399419,0.0670679831074531,-0.288307453223579,0.168380241048476,-0.18689772558507,0.243997740721536,-0.0471880198515681,0.254860919696133,0.104005064213356,0.20201749598875,0.220559583360627
66,L,-0.0713843314781158,0.307058902322884,-0.0659691821583723,-0.313433067929856,0.140146684797577,0.327618248315453,-0.146938944678389,0.207380746020267,-0.197181503041128,0.0915542509334374,-0.220178306953745,-0.0343917792249677,-0.196622514875979,-0.152883135683657,-0.146266463267608,-0.247318275544286,0.0671880955973392,-0.290677469941688,0.160857246127746,-0.189793587468409,0.228206538159822,-0.0439958617511964,0.247947739706081,0.11075940833261,0.200194942064771,0.228121621619408
92,P,-0.0352496562132986,0.297908786369313,-0.0652099283549406,-0.342752552880316,0.101501783472868,0.305379406592437,-0.124820787264721,0.220914433785982,-0.197562680504545,0.115404243493344,-0.223582071471742,-0.0211771380180182,-0.205121737156785,-0.156776697563873,-0.142599435389656,-0.263261818313338,0.0622750406417772,-0.292090189068799,0.169024059318805,-0.1831804918102,0.237840435798093,-0.0343994418344036,0.239260769487394,0.121417456194131,0.184244207636752,0.23261400305374
65,Me,-0.0712255270508452,0.283433721573799,-0.0582520648322578,-0.301998746971393,0.138402533106848,0.292559308071956,-0.167160296814512,0.206848214719205,-0.224017211560618,0.0998799334213031,-0.247316453060443,-0.0230978079771749,-0.214882909578488,-0.14204414910327,-0.151953713745085,-0.238415025740938,0.0832440335954678,-0.268866687036966,0.186715719487468,-0.175672677446995,0.254018824219078,-0.0433911499808613,0.258985379966314,0.100402182997743,0.213441686267073,0.210362883473591
54,L,-0.0464916093628027,0.299170876533839,-0.0663774868137778,-0.313922800742512,0.144395110416703,0.310722783423865,-0.141902488413856,0.211677866448175,-0.203540998517766,0.0943815452706516,-0.223959729646572,-0.044492676553484,-0.216724934072633,-0.171500106384344,-0.161602590665225,-0.261528739149367,0.0681297852637071,-0.27540533363934,0.158658871955157,-0.164045047487726,0.235495589963507,-0.0280586589214474,0.247402061744481,0.116507198234276,0.206518418149076,0.226493092967413
72,K,-0.0854493217024066,0.300536412520412,-0.0498985607893388,-0.291790497261841,0.118286391938531,0.282975894052665,-0.165572873515457,0.219787303733667,-0.213898751767317,0.106050481217294,-0.240347645664965,-0.0240449828349557,-0.226145306062276,-0.143935739868628,-0.153451936529548,-0.229150527375103,0.0964370757854444,-0.272172941017812,0.195886759904416,-0.183575607549118,0.25986384135343,-0.0557320553779202,0.255435466956434,0.0885214816752892,0.208854860093052,0.202530778086052
76,F,-0.10045058287993,0.311283193206571,-0.0410872838303037,-0.308729406626146,0.128120785042591,0.283994262464692,-0.171217888858826,0.221485521806225,-0.223913384712339,0.112817876789839,-0.237925239229259,-0.0138226398915699,-0.203058689637021,-0.136946977445367,-0.13130571780442,-0.234802055290145,0.0860413126988932,-0.27854437341094,0.177634587934337,-0.18370633582921,0.244601900061713,-0.0543138729583756,0.257916651927466,0.0855934518315011,0.214643549287098,0.195691355352924
2,F,-0.0782651570596272,0.316075586908015,-0.0449707647438869,-0.321985240813351,0.126065083564113,0.298730245548959,-0.151796584249179,0.220278231966971,-0.216017394559904,0.109367906839144,-0.237568636936247,-0.0184021897911925,-0.195314646451603,-0.143101534651506,-0.130533147317956,-0.248117821675519,0.0764023556701085,-0.284888943679842,0.165864608885001,-0.183911369667972,0.232688398752571,-0.0479409227808578,0.249198943556504,0.0961487645481375,0.204246940890106,0.207747287249015
58,F,-0.0951602421521785,0.277644513001948,-0.0774106199979529,-0.29804217872024,0.135165807981178,0.285851476219291,-0.170771584077597,0.18999464360663,-0.225359120623517,0.090944576385978,-0.23489829303208,-0.0239048939816923,-0.210849366570669,-0.137718120811283,-0.158137103569668,-0.230303838112604,0.0702296295453721,-0.268727850495987,0.18552012226791,-0.172411275115709,0.265050270448668,-0.0342524528914481,0.283994115182657,0.108449456111994,0.232626384597876,0.212475944803122
37,Me,-0.0529022127092943,0.276848967884195,-0.0639793701481159,-0.319282135999716,0.108556150888221,0.283916144298699,-0.148402004031139,0.210302728113904,-0.216833768533934,0.111648130070392,-0.240497513682791,-0.0132496535852489,-0.214262704027248,-0.138740058223711,-0.150262461376683,-0.240943238067621,0.0809855289716748,-0.285761823875961,0.191973892842932,-0.187624471036684,0.254817303400385,-0.0413900539213121,0.247066734149973,0.117183957474068,0.203740424256021,0.227091506868996
60,Ma,-0.0866348946583852,0.298284089177281,-0.072458093954359,-0.302112246730684,0.112389610726643,0.301956032624112,-0.151572183085617,0.20038769347587,-0.213899486313514,0.0980145398550739,-0.2312196448381,-0.0236850702319457,-0.209651872330745,-0.141674961414539,-0.155360950854346,-0.234897092384092,0.0737977798006789,-0.272565478263916,0.188171475492132,-0.176609070233454,0.272568653082428,-0.0494111716942438,0.270805593721788,0.0940983164114516,0.203064013211396,0.208214419409086
17,H,-0.0685529333532919,0.265350326954606,-0.0686812716368183,-0.30037154112456,0.0903830198778348,0.300582965392186,-0.159685837752097,0.201255870176871,-0.214053312273895,0.106963887766794,-0.233625832459057,-0.0099484996186957,-0.215649638928867,-0.126855660627156,-0.156931727186392,-0.222195742645423,0.0828168712200285,-0.296337323449681,0.19298444565271,-0.190232336495416,0.281375407366191,-0.0498829100735253,0.278500534040405,0.103538310540381,0.191120275433248,0.21813265320362
99,Me,-0.0705120117636481,0.304879502469569,-0.0442681550063316,-0.315953846264425,0.104012687437198,0.283061931790775,-0.157252109125822,0.226488160589965,-0.2242888626403,0.119648998902546,-0.246620909428558,-0.0101693488862553,-0.211120451707864,-0.136677100908749,-0.134705590462575,-0.236934261688805,0.0894183392937596,-0.274762615720577,0.195324065623492,-0.184893656049363,0.259212961767414,-0.0584070158312042,0.248384936761192,0.0846695933998458,0.192415099252044,0.199049658196677
78,H,-0.0540185668533753,0.312033009101702,-0.0451429521601026,-0.315320349563912,0.127760271043738,0.303486726917261,-0.147504517850965,0.227869956399599,-0.210468400241358,0.110347571672741,-0.23856052757842,-0.0272276024932634,-0.21374571039761,-0.157708350485268,-0.144676094116675,-0.254954906272987,0.0844306957363427,-0.274117207182221,0.176130447023667,-0.177807020743154,0.237438790397179,-0.0469468621660451,0.240491144842587,0.0945278836072624,0.187865420154991,0.205817151208286
66,F,-0.0703905631232216,0.285713950367334,-0.0604007980055358,-0.319942940373751,0.126661655343848,0.294871197884541,-0.161809624565568,0.210362934531368,-0.218051019785393,0.106159907218776,-0.235955844550036,-0.0181249936198518,-0.202861922959577,-0.141139862203849,-0.139645605122259,-0.242322128240505,0.0699128106569856,-0.284390846809156,0.169860582148139,-0.177015909539082,0.249959549731239,-0.0381877209199772,0.262227860485779,0.107886789858672,0.210492919745599,0.216129621845482
19,Me,-0.0612812523348506,0.302230120178941,-0.0327382439061613,-0.312807314950166,0.108706513193303,0.281673771235561,-0.157531781099743,0.231053495311278,-0.22623132781618,0.123800502860394,-0.25000581139917,-0.010709428830419,-0.220917607952868,-0.141003798406623,-0.134681172856216,-0.236030951825902,0.0993171606450086,-0.279063707417719,0.192698019909708,-0.18699639920619,0.249211203492727,-0.0574867316918186,0.242327174334749,0.0862987072787041,0.191127125789692,0.199041735463959
30,H,-0.0738790020323982,0.285902708901284,-0.0382185579219099,-0.295285820467142,0.136081574551325,0.267747371027311,-0.174841979013591,0.212664303444403,-0.242220768570985,0.107552727566101,-0.264184150826236,-0.0201288108118958,-0.233192528871788,-0.141859001038669,-0.147116596244366,-0.230141465043852,0.0974778629981194,-0.262114852012365,0.187075474339724,-0.163494877210589,0.259312962244025,-0.0389915178910882,0.272887236324197,0.0901650849005324,0.220818473023883,0.187984148635969
3,K,-0.0686667141878288,0.291465211961065,-0.0521247238848162,-0.303800473145046,0.136853771700195,0.26970185471439,-0.165557098077624,0.213913398934075,-0.233175323719474,0.10495794531944,-0.256711342020898,-0.0258689284166616,-0.223830345047882,-0.151570339001909,-0.152847807464478,-0.24750596095546,0.0836104906680468,-0.253401172420035,0.18528030738521,-0.156837531578139,0.257781046505121,-0.0335627481134766,0.267131752822081,0.0966188646152388,0.222255985322347,0.195889878086518
77,Me,-0.0738253386465734,0.279903721096017,-0.0500972515665945,-0.294584102182763,0.147234790825859,0.286168631480497,-0.178224317825087,0.204967187802617,-0.241743079476402,0.102457461853065,-0.258476819361657,-0.02001668994401,-0.221833650718547,-0.138865942026874,-0.149902117836649,-0.233021761696654,0.0913704535107418,-0.256171426685428,0.195193027063066,-0.17053693675269,0.258902599452053,-0.0448877151847889,0.267098938066845,0.0890549880131901,0.214302766512945,0.195532584227822
30,Ma,-0.0683935029399257,0.282691807875333,-0.0788815047839504,-0.306714719642367,0.0978447223520309,0.300059478088895,-0.145554836518156,0.200263719792647,-0.207050132399989,0.102318012015477,-0.221802381558606,-0.0195121782707604,-0.205193786144953,-0.140511244834743,-0.162106115352697,-0.237903683075826,0.0724916331399505,-0.29384497244918,0.183540564415546,-0.187912796391334,0.266085263037998,-0.0412136892269631,0.269257062528818,0.115094210540266,0.199763014223934,0.227186055578556
102,Me,-0.0768806708399608,0.302083561909125,-0.0305489959387208,-0.308399532176116,0.102066889944902,0.269949013896596,-0.168183835456077,0.229669843370602,-0.237650565350318,0.127643181740014,-0.257851115440031,0.000669838259808833,-0.211767900266348,-0.126153753295986,-0.133387039130089,-0.23325811028311,0.104632310224593,-0.275790757114428,0.200815366277985,-0.186444127016765,0.260487786089081,-0.0611227211788747,0.255659318860029,0.0768927266355324,0.192608451024953,0.184260835253601
8,Ma,-0.0497268644969627,0.262108881113966,-0.068661746641256,-0.312399072859326,0.0992773135963369,0.280336475403235,-0.149603668093372,0.206416664553037,-0.219121091938302,0.113587126628158,-0.242452051487997,-0.0090974736341312,-0.213262820997009,-0.136119226786326,-0.162960510052866,-0.243403292329401,0.0842887651919218,-0.290787080003218,0.191165153706388,-0.182994244003224,0.262607762764159,-0.031605210608297,0.268014743260441,0.120826015110837,0.200435015188518,0.223130437414691
